source,target,direction,origin
nu kae dzɔ ɖe eya dzi?,Qu’en est-il de lui,ewe-fra,afrolingu
"Et bien que je continue de lire des fictions, les non-fictions me sont beaucoup plus utiles en ce moment",eye drɔ̃ekunuwo alo bubuwo xexlẽ le vevie nam fifia,fra-ewe,afrolingu
mele nenema le Frãse o,"En France c'est moins marqué,",ewe-fra,afrolingu
"""""""Nous les appellerons plus simplement agents d'indexation, pour désigner les protagonistes de la sélection pénale des justiciables de la répression pénale de la corruption. """"""",míayɔwo kobe asifiamelawo elabe woawoe fiaa asi amesiwo wòle be woahe to na le zãnuɖuɖu ŋu ʋɔnudrɔ̃ƒewo,fra-ewe,afrolingu
"tsɔ va yi la, menye nuŋlɔla kuɖe asiƒomea ƒe tanyenye ŋuti, le sɔhɛwo ƒe takpekpe gã la mea","Hier, j’étais panéliste sur la thématique du leadership féminin, à l’occasion des Etats Généraux de la Jeunesse",ewe-fra,afrolingu
"""""""La piece est étroite, pleine de papiers et contient deux bureaux et deux femmes. """"""",xɔ la mekeke o; nyɔnu ƒe dɔwɔƒe eve le eme eye wòyɔ ƒũ kple agbalẽwo,fra-ewe,afrolingu
Cela fait peut être plus de deux heures que je danse,alo gaƒoƒo eve sɔŋ mele ɣe ɖume nye esia,fra-ewe,afrolingu
nyemebia xɔ̃nyea o,Je ne lui ai pas demandé à elle,ewe-fra,afrolingu
esia ta meɖe nutata la ɖa le instagram kple facebnook dzi ale be nyemaganye afɔklinu na amewo o,J’ai finalement supprimé la vidéo sur Facebook et Instagram parce que je n’aimerais pas être une source de confusion pour certains,ewe-fra,afrolingu
xexela nye teƒeɖe si ŋukume vovowo sɔgbɔ le be ameaɖewo li si woalɔ̃ mi alesi miéle,"Et le monde est un endroit avec de multiples facettes et tellement diversifié, qu'il y a des personnes dans le monde qui vous aimeront, le vrai vous, tel que vous êtes,",ewe-fra,afrolingu
Wonye ame siwo ƒe nyenye le vevie na wu dɔwɔƒea tɔ eye wo ŋutɔ ƒe dzedzeme le vevie wu,Ce sont des leaders charismatiques qui s’inquiètent plus de leur réputation d’excellence que de celle de l’entreprise et veulent être les seuls admirés,ewe-fra,afrolingu
"J’aurai tellement aimé m’offrir un smartphone, ou une PlayStation, à cette époque",adzrom ɣe ma ɣi be maƒle kaƒomɔ yeyea alo fefeɖaŋumɔ na ɖokuinye,fra-ewe,afrolingu
ke hã ɖee woatrɔ amewo katã ƒe agbea,Est-ce que ce sera un événement qui changera la vie de millions de personnes,ewe-fra,afrolingu
kuxiawo maxe mɔ nam mawɔ nye ɖoɖowo dzi o,"J’avais besoin de me rappeler que je peux réaliser ces choses qui me tiennent à coeur si je me mets au travail, indépendamment des difficultés",ewe-fra,afrolingu
"Je me suis rapproché alors, et lui ai demandé : « Papa, je dors où ? »","megogoé hebiae be '' papa, afi ka mlɔ ge mele",fra-ewe,afrolingu
"""""""Serge est Camerounais, web developpeur, web designer, mais aussi entrepreneur et blogueur. """"""",Sergenye kamalovi mɔɖaŋu dɔwɔla kple dɔteƒeɖola,fra-ewe,afrolingu
Il aurait fallu que la situation soit gérée différemment pour qu'elle ne soit plus que fait historique aujourd'hui.,ɖe wova trɔ asi le nɔnɔmea ŋu kuɣi la nakpɔ ŋuɖoɖo,fra-ewe,afrolingu
grenoble ƒe kpovitɔwo dze numekuku,La police grenobloise a ouvert une enquête,ewe-fra,afrolingu
"Enfin€¦ça et aussi le pourquoi de votre présence en ces lieux,",azɔ̃ esia kple nusita miele teƒe ma ɖo,fra-ewe,afrolingu
"""""""Pour les églises réveillées, la pauvreté est un fait du diable. """"""","na gbɔgbɔme sɔlemewo la,ahedada tso satana gbɔ",fra-ewe,afrolingu
axɔ BEP ɖaseɖigbalẽ teti,Profil  – Avoir le niveau BEPC,ewe-fra,afrolingu
"Dans les à‰tats esclavagistes du sud des Etats Unis, un noir pouvait se faire tuer parce qu'il savait lire, ou tenait un livre entre les mains,",le anyiehe america duwo mela ameyibɔ aɖe ateŋu kpɔ ku elabe enya nuxexlẽ alo le agbãlɛ aɖe ɖe eƒe alɔme,fra-ewe,afrolingu
nu ka ta miele miaƒe ga fim alea,La récente élection présidentielle a fait et continue de faire couler autant d'encre que de salive.,ewe-fra,afrolingu
mateŋu gbe elabena medidi le egbɔ esime meɖoe be mawɔ dɔ na nufiafia,"J'aurais dit non, parce que j'étais loin d'elle lorsque j'ai décidé de m'investir dans l'éducation,",ewe-fra,afrolingu
womenyaa amesi gogom wole le kokoko o gake gadede gblɔe le wo si wu ame sɔgbɔ,Les connectors ne sont pas forcement très proches de toutes les personnes qu’ils connaissent mais ils ont développé plus de weak ties que l’individu moyen,ewe-fra,afrolingu
real madrid l:õ be yeaɖe asi le sancho ŋu,Le Real Madrid aurait accepté de renoncer à la piste Jadon Sancho,ewe-fra,afrolingu
yi aƒelikawo gbɔ,"Va chez les voisins,",ewe-fra,afrolingu
Les connexions du lobe frontal qu’on n’utilise pas sont détruites,kadede siwo le ŋgonuhɔhlɔ̃ me siwo miezana o la kuna,fra-ewe,afrolingu
Les fourmis si nye Bernard Werber ƒe agbalẽ etɔ̃awo hã le eme,Il y a aussi eu la découverte de la trilogie Les fourmis de Bernard Werber,ewe-fra,afrolingu
"On ne devrait pas devenir moins ambitieux pour flatter l'orgueil de l'autre,",mimaɖasi miaƒe didiwo ado dzidzɔ na ame bubu o,fra-ewe,afrolingu
"Tu ne vas pas à l'école aujourd'hui,",mele suku yi ge egbea,fra-ewe,afrolingu
"Que le mariage me fait peur mais que Martin et Julie me font espérer,",be srɔ̃ɖeɖe ɖo vɔvɔ̃ nam wu alesi Martin kple Julie wona me kpɔ mɔ,fra-ewe,afrolingu
"gake kple «Niiwam» la nenye be miga zã nyagɔɖegbãlɛ hã la, miakpɔ be medi yeadze o","Mais avec « Niiwam » de Sembène Ousmane, même si on a recourt au dictionnaire à chaque page, on sent qu'il ne cherche pas à paraitre,",ewe-fra,afrolingu
"suku si na mɔnukpɔkpɔ ɖeviwo be woasrɔ̃ nu, awɔ nume kuku, awɔ nu yeye, aɖe susu, amã nu","Une école qui offre aux enfants l'opportunité de s'instruire par eux-mêmes, de faire des recherches, de créer, d'imaginer, de rêver, de penser, de partager,",ewe-fra,afrolingu
esiata miele aɖaŋu vovowo ɖem,"Donc pour ça on développe tout un tas de stratégies,",ewe-fra,afrolingu
Effia ɖe ŋlɛsi ŋutsu aɖe sinye ameƒleƒlewo dzi kpɔla hafi wotsɔawo yi america,"Effia a été mariée à un Anglais, capitaine du fort de Cape Coast, gardant les esclaves avant leur transfert pour l'Amérique,",ewe-fra,afrolingu
"Pensez à ce qui est vraiment important pour vous,",mibu tame le nusi le vevié na mi la ŋuti,fra-ewe,afrolingu
