source,reference,hypothesis,direction,origin,bleu_sent
"Le Mali a convoqué vendredi l'ambassadeur du Niger à Bamako pour faire part de son regret contre les propos tenus par le président nigérien, Mohamed Bazoum, lors de son déplacement à Paris.",Mali yɔ Niger duteƒenɔla fiɖagbe le Bamako heɖe eƒe domedzoe dodo ɖe go le dukplɔtɔ Mohamed Bazoum ƒe nuƒowo ta le Paris.,Mali yɔ Niger ƒe dutaƒenɔla le Bamako be woaɖe yeƒe vevesese ɖe nya si dukplɔla Mohamed Bazoum gblɔ le eƒe mɔzɔzɔ yi Paris la ŋu,fra-ewe,mafand,9.43
"Afrique du sud dukplɔla xoxo Jacob Zuma si wode ga le mexenu si wowɔ ɖe kodzoɖoƒe ŋu tso siamlɔm me ke la, yi ɖe dɔyɔƒe tso fiɖagbe ke, esime wòsusɔ kwasiɖa ɖeka ko hena ʋɔnudɔdrɔ̃e le zãnuɖunyawo ŋu la ta.","L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage au tribunal en juillet dernier, a été hospitalisé, vendredi, moins d'une semaine avant la reprise de son procès, dans une affaire de corruption.","Lancien président sud-africain, Jacob Zuma, condamné depuis juillet à plusieurs années de prison pour corruption, a été hospitalisé ce vendredi après une semaine daudience pour corruption",ewe-fra,mafand,20.17
Côte d'Ivoire: saisine de drogue au domicile d'un dealer.,Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.,Côte d'Ivoire: woxɔ atikevɔ̃ɖinuwo le adzadzrala aɖe ƒeme.,fra-ewe,mafand,12.45
Bɔlfiala Ouzerou Abdoulaye tsɔ nyɔnu bɔlƒola 19 na gododo yi kple gbɔgbɔ si le Benin kple Niger dome le Costa Rica 2022 U20 ƒe afɔbɔlwɔnawo.,"Le sélectionneur Ouzerou Abdoulaye a retenu un groupe de 19 joueuses béninoises pour la double confrontation face au Niger dans le cadre des Eliminatoires de zone Afrique du Mondial féminin U20, Costa Rica 2022.",Lentraîneur sportif Ouzerou Abdoulaye a offert 19 joueuses féminines pour la rencontre entre le Bénin et le Niger pour léquipe U20 du Costa Rica 2022,ewe-fra,mafand,8.31
"Plusieurs autres informations dans « Khadija, l’épouse de Mahomet » sont issues uniquement du fruit de l’imagination de l’auteur",nyanyanana sɔgbɔ tso nususume ko na Marek,"Nya geɖe siwo le khadija, Mahomet srɔ̃ gbalẽa me la tso nuŋlɔla la ƒe susu me ko.",fra-ewe,afrolingu,2.41
nyemate ŋu agblɔ nye seselelãme o,« Essayer de mettre des mots sur ce que je ressens maintenant serait une tâche impossible,"Je ne peux pas exprimer mes sentiments,",ewe-fra,afrolingu,0.0
Un choc 100% maghrébins entre deux clubs qui ont fait forts depuis le début du tournoi.,Maghreb fɔbɔl ƒoha eve siwo woavu tso gɔmedzedze ƒe gododo.,Magridɔ ha eve siwo wɔ dɔ nyuie tso hoʋiʋli gɔmedzedze ke la ƒe hoʋliʋli gã aɖee nye esia.,fra-ewe,mafand,5.33
"Selon ses avocats, la sentence prononcée à son encontre par la cour constitutionnelle a été suspendue par cette institution qui a accepté d'entendre l'ex-chef d'Etat, suite à une requête de sa Défense.",Le eƒe senyalawo nu la sewɔƒe gã nɔte kodzoɖoɖoa be yea ɖo to dukplɔtɔ xoxoa le biabia ɖe si etaʋlilawo wɔ nu.,Eƒe taʋlilawo be ʋɔnudrɔƒe sia ƒe ʋɔnudɔdrɔ̃ si woɖe ɖe eŋu la megale eteƒe o elabe wogbe to eƒe taʋlila xoxoa ƒe biabia dzi.,fra-ewe,mafand,2.61
Développement des économies africaines: Patrice Talon participe à la réunion de haut niveau de l'Ida à Abidjan.,Afrika gadimɔnuwo dodo ɖe ŋgɔ: Patrice Talon le gome kpɔm le Ida bɔbɔa me le Abidjan.,Afrika ganyawo ƒe ŋgɔgbedede: Patrice Talon kpɔ gome le IDA ƒe takpekpea me le Abidzã.,fra-ewe,mafand,11.69
"Les deux hommes devraient se pencher sur le processus de réconciliation dans le pays, déchiré par la guerre de 2010-2011.",Ame eveawo aƒo nu kuɖe tsɔtsɔkewɔna si le edzi yim le dua me le mama si ɖo wo me le 2010-2011 aʋa la megbe.,Ele be ŋutsu eveawo nadzro howɔwɔ le dua si me aʋa dzɔ tso ƒè 2010 yi 2011 me la me.,fra-ewe,mafand,4.18
"«Nous avons besoin d'emplois, pas de riz»: De jeunes Ghanéens rejettent les dons d'un politicien (Vidéo).","""Miehiã dɔ wɔwɔwo, menye mɔlu o"": Ghana sɔhɛwo gbe dunyagblɔla aɖe ƒe nu nana (nɔnɔme tata).","Míhiã dɔ, menye azi o: Ghana sɔhɛ aɖewo gbe dunyagblɔla ƒe nunanawo (nɔnɔmetata).",fra-ewe,mafand,7.2
Il s’agit de permettre aux employés d’avoir la liberté d’agir en respectant certaines limites et d’être tenu pour responsables des résultats de leur département,esia koe nye be miana mɔnukpɔkpɔ dɔwɔlawo be woade ŋgɔ le dɔwɔwɔ me eye be wonye nutɔ na woƒe ŋgɔdede la,Enye be dɔwɔlawo nakpɔ gome le ɖoɖo aɖewo wɔwɔ me eye woabu woƒe dɔdeasiwo ŋu.,fra-ewe,afrolingu,4.71
Côte d'Ivoire €“ Rencontre Gbagbo/Ouattara: l'ancien président fait une demande spéciale à son successeur.,"Côte d'Ivoire, Gbagbo kple Ouattara gododo: dukplɔla xoxoa bia nju tɔxɛ aɖe eyomedzela la.",Côte d'Ivoire Kpɔ Gbagbo/Ouattara: dukplɔla xoxoa wɔ biabia tɔxɛ aɖe na eƒe fiavi.,fra-ewe,mafand,13.68
Burkina Faso dudɔnunɔla si kpɔa dutanyawo kple kadedenyawo gbɔ Alpha Barry ye wɔ nunana sia na w.,"C'est un réconfort à leur accorder par le ministre burkinabé des Affaires étrangères et de la Coopération, Alpha Barry.","Le prix a été décerné par Alpha Barry, ministre burkinabé des Affaires étrangères et des Affaires étrangères",ewe-fra,mafand,26.64
zãnuɖuʋawɔdɔwɔƒea tztɔe akpɔ ale sie ganyawo le zɔzɔm aheɖe asi wodzie,Ce Franc des Colonies Françaises d'Afrique créé par la France au lendemain de la deuxieme guerre mondiale en 9 est un frein à la capacité de production de deux régions d'Afrique (Ouest et Centre) et affecte forcément le reste du continent.,Lagence de lutte contre les pots-de-vin devrait être surveillée de près et surveiller lévolution économique de lEtat jusquà ce quelle soit relâchée,ewe-fra,afrolingu,0.9
wowɔa ƒoƒose siawo le seɖoɖo siawo nue:,qui nous respectera et nous menera vers cet horizon longtemps promis.,Les discours sont organisés selon les règles suivantes :,ewe-fra,afrolingu,0.0
"La police ivoirienne a mis la main sur un groupe de malfrats, qui menacent la sécurité de la population dans la ville de Man, située à l'ouest de la Côte d'Ivoire.",Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.,Nyiɖuƒuta kpovitɔwo dze aglãdzela aɖewo si le ŋɔdzi dom na dumeviwo le Man si le Côte d'Ivoire ƒe ɣetoɖoƒe gome la dzi.,fra-ewe,mafand,13.62
Ale wòɖo asi te na dudɔnunɔlawo katã ƒe dɔ.,Tous les ministres du gouvernement ont donc été suspendus.,Cest ainsi quil a mis fin au travail de tous les responsables de lEtat,ewe-fra,mafand,2.84
