source,reference,hypothesis,direction,origin,bleu_sent
nyemate ŋu agblɔ nye seselelãme o,« Essayer de mettre des mots sur ce que je ressens maintenant serait une tâche impossible,"Je ne peux pas exprimer mes sentiments,",ewe-fra,afrolingu,0.0
wowɔa ƒoƒose siawo le seɖoɖo siawo nue:,qui nous respectera et nous menera vers cet horizon longtemps promis.,Les discours sont organisés selon les règles suivantes :,ewe-fra,afrolingu,0.0
Elle allait se faire des idées sur sa personne,Adze tame aɖe bubu tso eŋutie,Eyi ɖaɖe susu aɖewo le eɖokui ŋu.,fra-ewe,afrolingu,0.0
"Le nuwuwua, tu ɖi ɖe nenem mea dzi.",L'homme a finalement été abattu.,"En fin de compte, continuez dy croire",ewe-fra,mafand,0.0
esia wogbnlɔ na taʋlilawoe,"Gbagbo», a –t-il expliqué",Cest une question qui revient aux défenseurs,ewe-fra,afrolingu,0.0
Yi edzi nadze egɔme.,"Vas-y, commence !",Commence tout de suite.,ewe-fra,afrolingu,0.0
mikpe ameɖe va,"Prenez le temps d'inviter quelqu'un,",Invitons quelquun à venir,ewe-fra,afrolingu,0.0
tutuɖo siawo ƒe taɖodzinu enye be woana nufialawo nana aɖaŋuɖemɔwo fiafia na de ŋugɔ,"""Cliquez pour partager sur Pocket(ouvre dans une nouvelle fenêtre) . """"""",Le but de ces améliorations est daider les enseignants à améliorer leur niveau dapprentissage des compétences,ewe-fra,afrolingu,0.0
Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.,"Au menu des échanges, droit des affaires en Afrique.",Le thème abordé était  Les marchés africains,ewe-fra,mafand,0.0
Dzo le afi sia.,Va-t-en d’ici !,Il faut sortir de là.,ewe-fra,afrolingu,0.0
Ame geɖe xɔ abi.,Le premier bilan fait état de plusieurs blessés.,Plusieurs personnes ont été blessées,ewe-fra,mafand,0.0
Tu t’y connais en peinture,enya nu tso nutata ŋua?,Mienyae le nutatawo tata me,fra-ewe,afrolingu,0.0
Menye nusi va eme edziedzi o.,C'est un fait inhabituel.,Ce nest pas ce qui sest passé assez souvent,ewe-fra,mafand,0.0
Dziɖuɖua ɖo abɔta sisi gbãlɛ anyi tso dzoɖagbe.,Le Gouvernement a officiellement lancé lundi la délivrance du passeport vaccinal.,Linterdiction de vaccination est imposée par le gouvernement depuis ce jeudi,ewe-fra,mafand,0.0
"C'est peut-être tout ce désordre qui alimente mes doutes,",ɖewohĩ ɖoɖo mawɔmawɔ siawo katãe na ɖikekem,Anye dzrewɔwɔ siae le ɖikeke dom nam,fra-ewe,afrolingu,0.0
"Mais avant cela, Paul et Chantal Biya ont échangé des civilités avec d'autres personnalités venues les accueillir :",nu ka tae mienɔa dunyagblɔha sia alo ekemɛ mee,"Gake do ŋgɔ na esia la, Paul kple Chantal Biya trɔ du kple ame bubu siwo va xɔ wo lae.",fra-ewe,afrolingu,0.0
"Canabis si wolé la katã kpe abe kilo 32,5 ene.","Au total, 32,5 kg de cannabis ont été saisis.",La totalité du matériel capturé pesait environ 32 kilos et demi,ewe-fra,mafand,0.0
"Un groupe de combattants du groupe islamiste nigérian Boko Haram a prêté allégeance à son rival, la province ouest-africaine de l'Etat islamique (ISWAP), quelques semaines après la mort du chef de l'ancien groupe, selon une vidéo vue par Reuters.",Le nɔnɔmetata aɖe si Reuters kpɔ me la Boko Haram asrafo aɖewo tsɔ woɖokuiwo de Islamic ƒe dua ƒe kpɔkplɔte.,Nigeria mɔslɛmhabɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔbɔ,fra-ewe,mafand,0.0
woxe fea katã,Tous frais payés,"Le prix est entièrement remboursé,",ewe-fra,afrolingu,0.0
Barbadetɔ aɖewo xã yi kpli mi,"Suite aux accusations, la marque de vêtements Lacoste a mis fin à sa collaboration avec l’artiste ainsi qu’avec Roméo Elvis, également accusé d’agression sexuelle",Quelques Barbadis nous accompagnent,ewe-fra,afrolingu,0.0
